Country,Area,Location,plan_a
USA,California,"Oceanside, San Diego County","Oceanside, San Diego County,California,USA"
USA,Georgia,"St. Simon Island, Glynn County","St. Simon Island, Glynn County,Georgia,USA"
USA,Hawaii,"Habush, Oahu","Habush, Oahu,Hawaii,USA"
USA,Florida,"Lighhouse Point Park, Ponce Inlet, Volusia County","Lighhouse Point Park, Ponce Inlet, Volusia County,Florida,USA"
USA,Florida,"Cocoa Beach, Brevard  County","Cocoa Beach, Brevard  County,Florida,USA"
USA,Florida,"Daytona Beach, Volusia County","Daytona Beach, Volusia County,Florida,USA"
USA,South Carolina,"Isle of Palms,  Charleston County","Isle of Palms,  Charleston County,South Carolina,USA"
USA,South Carolina,"Hilton Head Island, Beaufort County","Hilton Head Island, Beaufort County,South Carolina,USA"
USA,Hawaii,"Shipwrecks Beach, Keoneloa Bay, Kauai","Shipwrecks Beach, Keoneloa Bay, Kauai,Hawaii,USA"
USA,Hawaii,Kukio Beach,"Kukio Beach,Hawaii,USA"
